id,create_time,ad1,ad2,ad3,ad4,ad5,ad6,ad7,ad8
1,2021-06-20 11:20:06,71.02407,-24.44422,86.93323,44.13677,30.85229,47.54571,62.04029,32.85936
2,2021-06-20 11:20:07,41.00882,-55.4906,58.25918,68.57562,29.86932,29.53179,50.61048,71.27943
3,2021-06-20 11:20:08,10.61048,-49.20436,73.49758,95.42631,42.94479,27.09366,54.17961,2.50984
4,2021-06-20 11:20:09,16.34399,-61.61919,43.63934,18.56151,98.10677,54.94804,15.44737,49.35305
5,2021-06-20 11:20:10,12.92316,-95.91469,50.29898,51.87103,51.59734,39.04415,30.94257,72.87392
6,2021-06-20 11:20:11,71.22232,-11.8744,4.43482,21.82347,69.99951,23.00144,59.65416,55.07305
7,2021-06-20 11:20:12,23.42938,-32.25687,71.04968,31.13925,21.0904,78.2161,70.69248,53.33322
8,2021-06-20 11:20:13,90.60378,-68.11857,8.37172,48.31569,4.0958,79.78647,5.24321,28.90184
9,2021-06-20 11:20:14,96.09728,-54.28172,80.71,33.05928,25.02121,64.01017,30.58579,55.80737
10,2021-06-20 11:20:15,24.63896,-91.55204,78.39373,38.7748,58.51643,70.82333,78.3175,76.9551
11,2021-06-20 11:20:16,64.38029,-88.5817,39.62424,46.3654,56.5196,32.30565,93.31584,19.16552
12,2021-06-20 11:20:17,96.32023,-68.81039,40.15907,50.26493,84.80973,21.62755,80.20995,52.28326
13,2021-06-20 11:20:18,82.05164,-76.09513,29.90179,7.69956,84.8058,79.18949,39.59873,19.8683
14,2021-06-20 11:20:19,25.74636,-10.47621,11.63709,73.95871,51.19974,36.24266,23.99564,40.25025
15,2021-06-20 11:20:20,50.28008,-87.83186,93.01251,69.70491,49.72406,92.88255,45.07005,55.839
16,2021-06-20 11:20:21,53.52608,-4.15391,93.82347,90.79091,34.20204,70.60033,28.39697,62.86861
17,2021-06-20 11:20:22,50.78321,-27.3547,46.15075,58.44976,51.74416,84.36615,85.14304,37.64129
18,2021-06-20 11:20:23,21.21516,-32.47928,15.85828,61.21851,28.80945,66.13078,11.05701,95.78328
19,2021-06-20 11:20:24,30.37777,-50.35192,61.43509,94.98758,44.52121,71.43299,71.59981,92.73145
20,2021-06-20 11:20:25,98.95212,-97.56793,69.24623,98.91528,60.23004,97.61936,73.13242,67.02292
21,2021-06-20 11:20:26,37.30472,-84.78277,3.67102,23.78358,72.4463,33.02956,92.32486,41.39447
22,2021-06-20 11:20:27,36.80486,-34.4708,29.90641,37.31066,66.44441,0.0145,84.43854,18.60037
23,2021-06-20 11:20:28,40.06492,-90.57459,86.80122,11.95829,91.48284,44.62308,69.06521,95.39278
24,2021-06-20 11:20:29,92.02488,-6.15482,49.71941,74.15584,42.74705,69.72527,93.10286,91.10774
25,2021-06-20 11:20:30,17.63372,-16.90095,35.63411,6.95631,66.3409,3.92854,10.78264,76.17956
26,2021-06-20 11:20:31,82.17453,-87.63526,81.09132,90.33662,91.55712,17.88166,55.58076,70.60577
27,2021-06-20 11:20:32,16.96346,-3.98139,96.94517,62.43299,92.9177,67.28411,84.74266,11.03129
28,2021-06-20 11:20:33,91.53617,-87.50447,35.40657,47.73482,5.95631,25.35544,40.50566,71.66992
29,2021-06-20 11:20:34,18.61512,-39.86356,31.40735,13.72978,50.55874,95.42873,91.10892,51.19717
30,2021-06-20 11:20:36,10.17754,-98.75043,50.09973,70.99015,2.80227,45.6803,88.72154,84.19533
31,2021-06-20 11:20:37,62.98909,-34.42594,34.88963,11.47174,89.0715,76.94173,84.30423,98.81122
32,2021-06-20 11:20:38,7.77703,-9.72132,43.08676,34.48347,23.6817,59.00024,18.19379,19.64238
33,2021-06-20 11:20:39,43.6617,-24.63938,11.8064,95.98092,67.74588,60.818,1.25274,19.16507
34,2021-06-20 11:20:40,12.16383,-83.01601,92.89491,52.92079,48.97712,69.47342,57.16941,92.99494
35,2021-06-20 11:20:41,29.48185,-70.95252,54.94045,74.58581,34.93767,99.21528,57.13461,2.53732
36,2021-06-20 11:20:42,61.0605,-91.61838,78.90295,26.17545,14.2759,64.93161,15.75593,34.65746
37,2021-06-20 11:20:43,94.10969,-17.32139,21.52257,62.25561,19.06913,27.69724,51.70256,28.82414
38,2021-06-20 11:20:44,94.59924,-92.9136,11.41973,48.89179,19.25966,73.11401,72.81678,49.76469
39,2021-06-20 11:20:45,36.13928,-60.92656,73.35466,77.64988,66.10879,35.84319,85.58009,34.47252
40,2021-06-20 11:20:46,94.95795,-34.3901,27.93829,30.86441,4.64934,6.61942,60.10096,28.03044
41,2021-06-20 11:20:47,8.18438,-38.35203,91.12553,77.70601,27.0995,89.9283,7.09781,52.4319
42,2021-06-20 11:20:48,1.59981,-15.84887,8.55602,29.65007,57.79752,12.20406,60.82177,52.6367
43,2021-06-20 11:20:49,53.78052,-61.06954,78.71183,51.72897,90.542,95.8718,18.14697,36.05113
44,2021-06-20 11:20:50,19.9206,-38.13281,70.2732,55.27031,37.29131,17.09244,10.41815,52.79924
45,2021-06-20 11:20:51,7.88783,-99.00208,79.02067,23.29393,87.25575,5.64017,92.38345,60.95332
46,2021-06-20 11:20:52,69.77117,-99.21898,39.3099,45.60733,18.21728,64.57647,94.16338,72.76215
47,2021-06-20 11:20:53,59.12437,-46.23829,69.66196,2.91506,28.90298,61.1346,77.06767,77.67451
48,2021-06-20 11:20:54,64.22316,-45.95931,75.55276,52.87559,61.08427,39.88422,97.49153,51.92084
49,2021-06-20 11:20:55,73.29693,-70.41912,83.84908,97.79401,5.97919,77.44727,17.60207,11.81732
50,2021-06-20 11:20:56,55.64483,-17.26689,18.01676,45.11949,70.92566,40.16268,72.04691,2.58833
51,2021-06-20 11:20:57,39.24308,-91.39812,29.05148,41.05822,5.50196,35.6944,99.06528,92.91776
52,2021-06-20 11:20:58,19.17918,-20.60608,46.7647,5.33057,75.70271,7.14464,55.37457,30.69232
53,2021-06-20 11:20:59,53.09224,-47.81709,78.01936,78.4367,54.11793,98.09209,10.66866,27.12994
54,2021-06-20 11:21:00,57.44712,-97.19932,90.80378,45.82126,72.69505,48.71478,48.63675,50.67913
55,2021-06-20 11:21:01,67.28063,-12.49144,79.52059,59.65917,20.10074,25.17648,23.56261,66.27404
56,2021-06-20 11:21:02,47.94153,-24.22439,46.68444,86.80457,17.02179,90.42625,67.70671,13.21768
57,2021-06-20 11:21:03,26.86666,-87.01207,34.04207,90.28243,78.98601,48.11321,95.89803,80.33477
58,2021-06-20 11:21:04,44.98704,-67.62911,84.94823,73.10389,97.41101,34.66875,97.42808,34.56832
59,2021-06-20 11:21:05,39.79815,-30.78861,62.18803,27.47577,47.52029,78.14321,59.35696,34.84098
60,2021-06-20 11:21:06,98.66557,-67.92076,24.94445,25.9248,53.82252,71.02311,78.38671,61.28691
61,2021-06-20 11:21:07,60.5499,-95.9038,9.06983,60.65503,2.39388,12.84218,87.79661,90.97683
62,2021-06-20 11:21:08,45.82066,-43.9001,61.97201,72.48924,49.1146,74.76266,10.37778,31.74135
63,2021-06-20 11:21:09,29.46288,-99.13578,78.88127,87.7525,83.34548,4.32545,61.1756,22.04095
64,2021-06-20 11:21:10,85.2414,-38.39016,77.33241,72.41152,18.54011,27.59958,17.28447,36.24648
65,2021-06-20 11:21:11,45.93926,-88.31484,64.956,2.81555,94.72832,97.71916,61.31027,14.84506
66,2021-06-20 11:21:12,84.88078,-50.18906,83.8212,33.49903,24.53303,29.70323,46.25305,84.32974
67,2021-06-20 11:21:13,22.68239,-41.20854,54.77536,60.27335,33.96162,65.11822,68.81618,60.97611
68,2021-06-20 11:21:14,60.38334,-68.81507,64.11417,18.06005,15.60708,63.26108,98.37488,24.43865
69,2021-06-20 11:21:15,32.12284,-44.06132,20.6875,42.73012,26.98508,82.58614,58.87907,23.47882
70,2021-06-20 11:21:16,59.2283,-97.63312,40.14987,40.91547,80.85974,77.18291,13.15073,12.60807
71,2021-06-20 11:21:17,98.99512,-29.57243,73.43848,91.01627,26.83643,44.10724,6.61045,75.8013
72,2021-06-20 11:21:18,37.12178,-47.98894,57.69276,20.66655,9.02984,50.38746,34.36677,87.31934
